Rank,Player Name,Player Country,Ratings,Type,Format
81,Daryl Mitchell,NZ,382,Batting,Test
82,Mitchell Santner,NZ,380,Batting,Test
83,Moeen Ali,ENG,380,Batting,Test
84,Imam-ul-Haq,PAK,377,Batting,Test
85,Rassie van der Dussen,SA,376,Batting,Test
86,Mitchell Starc,AUS,375,Batting,Test
87,Ibrahim Zadran,AFG,375,Batting,Test
88,Ravichandran Ashwin,IND,373,Batting,Test
89,Mitchell Marsh,AUS,371,Batting,Test
90,Cameron Bancroft,AUS,368,Batting,Test
91,Kurtis Patterson,AUS,361,Batting,Test
92,Chris Woakes,ENG,358,Batting,Test
93,Regis Chakabva,ZIM,337,Batting,Test
94,Imrul Kayes,BAN,334,Batting,Test
95,Lahiru Thirimanne,SL,329,Batting,Test
96,Javed Ahmadi,AFG,326,Batting,Test
97,Mohammad Rizwan,PAK,323,Batting,Test
98,Marcus Harris,AUS,323,Batting,Test
99,Theunis de Bruyn,SA,317,Batting,Test
0,Pat Cummins,AUS,904,Bowling,Test
1,Neil Wagner,NZ,843,Bowling,Test
2,Jason Holder,WI,830,Bowling,Test
3,Tim Southee,NZ,812,Bowling,Test
4,Kagiso Rabada,SA,802,Bowling,Test
5,Mitchell Starc,AUS,796,Bowling,Test
6,Jasprit Bumrah,IND,779,Bowling,Test
7,James Anderson,ENG,775,Bowling,Test
8,Trent Boult,NZ,770,Bowling,Test
9,Josh Hazlewood,AUS,769,Bowling,Test
10,Kemar Roach,WI,763,Bowling,Test
11,Ravichandran Ashwin,IND,757,Bowling,Test
12,Stuart Broad,ENG,753,Bowling,Test
13,Mohammad Abbas,PAK,751,Bowling,Test
14,Mohammad Shami,IND,749,Bowling,Test
15,Nathan Lyon,AUS,742,Bowling,Test
16,Ishant Sharma,IND,729,Bowling,Test
17,Ravindra Jadeja,IND,722,Bowling,Test
18,Shannon Gabriel,WI,673,Bowling,Test
19,Umesh Yadav,IND,651,Bowling,Test
20,Suranga Lakmal,SL,620,Bowling,Test
21,Yasir Shah,PAK,599,Bowling,Test
22,Chris Woakes,ENG,594,Bowling,Test
23,Taijul Islam,BAN,585,Bowling,Test
24,Mehedi Hasan,BAN,570,Bowling,Test
25,Ben Stokes,ENG,567,Bowling,Test
26,Moeen Ali,ENG,548,Bowling,Test
27,Keshav Maharaj,SA,548,Bowling,Test
28,Lahiru Kumara,SL,515,Bowling,Test
29,Dilruwan Perera,SL,511,Bowling,Test
30,Shaheen Afridi,PAK,481,Bowling,Test
31,Colin de Grandhomme,NZ,476,Bowling,Test
32,Roston Chase,WI,462,Bowling,Test
33,Akila Dananjaya,SL,456,Bowling,Test
34,Rashid Khan,AFG,449,Bowling,Test
35,Mark Wood,ENG,439,Bowling,Test
36,Jofra Archer,ENG,410,Bowling,Test
37,Nayeem Hasan,BAN,410,Bowling,Test
38,Sam Curran,ENG,394,Bowling,Test
39,Jack Leach,ENG,394,Bowling,Test
40,Rahkeem Cornwall,WI,364,Bowling,Test
41,Kyle Jarvis,ZIM,347,Bowling,Test
42,Kyle Jamieson,NZ,335,Bowling,Test
43,James Pattinson,AUS,333,Bowling,Test
44,Abu Jayed,BAN,331,Bowling,Test
45,Anrich Nortje,SA,325,Bowling,Test
46,Sikandar Raza,ZIM,323,Bowling,Test
47,Kasun Rajitha,SL,322,Bowling,Test
48,Vishwa Fernando,SL,322,Bowling,Test
49,Lasith Embuldeniya,SL,318,Bowling,Test
50,Stuart Thompson,IRE,317,Bowling,Test
51,Naseem Shah,PAK,312,Bowling,Test
52,Mitchell Marsh,AUS,310,Bowling,Test
53,Yamin Ahmadzi,AFG,309,Bowling,Test
54,Haris Sohail,PAK,298,Bowling,Test
55,Imran Khan,PAK,294,Bowling,Test
56,Mustafizur Rahman,BAN,292,Bowling,Test
57,Alzarri Joseph,WI,290,Bowling,Test
58,Dominic Bess,ENG,284,Bowling,Test
59,Ajaz Patel,NZ,277,Bowling,Test
60,Mitchell Santner,NZ,262,Bowling,Test
61,Matt Henry,NZ,249,Bowling,Test
62,Lungi Ngidi,SA,247,Bowling,Test
63,William Somerville,NZ,239,Bowling,Test
64,Hamza Hotak,AFG,225,Bowling,Test
65,Mahmudullah,BAN,217,Bowling,Test
66,Mark Adair,IRE,213,Bowling,Test
67,Jomel Warrican,WI,209,Bowling,Test
68,Sean Williams,ZIM,199,Bowling,Test
69,Dhananjaya de Silva,SL,198,Bowling,Test
70,Donald Tiripano,ZIM,193,Bowling,Test
71,Beuran Hendricks,SA,187,Bowling,Test
72,Jhye Richardson,AUS,176,Bowling,Test
73,Dane Piedt,SA,167,Bowling,Test
74,Marnus Labuschagne,AUS,166,Bowling,Test
75,Joe Root,ENG,165,Bowling,Test
76,Dwaine Pretorius,SA,156,Bowling,Test
77,Boyd Rankin,IRE,153,Bowling,Test
78,Craig Overton,ENG,149,Bowling,Test
79,Shahbaz Nadeem,IND,146,Bowling,Test
80,Victor Nyauchi,ZIM,137,Bowling,Test
81,Rubel Hossain,BAN,129,Bowling,Test
82,Angelo Mathews,SL,129,Bowling,Test
83,Keemo Paul,WI,128,Bowling,Test
84,Kraigg Brathwaite,WI,124,Bowling,Test
85,Kane Williamson,NZ,116,Bowling,Test
86,Zahir Khan,AFG,112,Bowling,Test
87,Dean Elgar,SA,111,Bowling,Test
88,Todd Astle,NZ,107,Bowling,Test
89,Olly Stone,ENG,98,Bowling,Test
90,Waqar Salamkheil,AFG,96,Bowling,Test
91,George Linde,SA,90,Bowling,Test
92,Dane Paterson,SA,84,Bowling,Test
93,Steve Smith,AUS,81,Bowling,Test
94,Al-Amin Hossain,BAN,81,Bowling,Test
95,Hanuma Vihari,IND,74,Bowling,Test
96,Carl Mumba,ZIM,70,Bowling,Test
97,Ebadot Hussain,BAN,65,Bowling,Test
98,Azhar Ali,PAK,63,Bowling,Test
99,James Cameron-Dow,IRE,57,Bowling,Test
0,Jason Holder,WI,473,All-rounder,Test
1,Ben Stokes,ENG,407,All-rounder,Test
2,Ravindra Jadeja,IND,397,All-rounder,Test
3,Mitchell Starc,AUS,298,All-rounder,Test
4,Ravichandran Ashwin,IND,282,All-rounder,Test
5,Colin de Grandhomme,NZ,280,All-rounder,Test
6,Pat Cummins,AUS,266,All-rounder,Test
7,Roston Chase,WI,238,All-rounder,Test
8,Chris Woakes,ENG,212,All-rounder,Test
9,Tim Southee,NZ,211,All-rounder,Test
10,Moeen Ali,ENG,208,All-rounder,Test
11,Sam Curran,ENG,182,All-rounder,Test
12,Kemar Roach,WI,176,All-rounder,Test
13,Neil Wagner,NZ,163,All-rounder,Test
14,Stuart Broad,ENG,161,All-rounder,Test
15,Mehedi Hasan,BAN,161,All-rounder,Test
16,Trent Boult,NZ,160,All-rounder,Test
17,Sikandar Raza,ZIM,157,All-rounder,Test
18,Kagiso Rabada,SA,150,All-rounder,Test
19,Nathan Lyon,AUS,150,All-rounder,Test
